agents,kmax,percent,ratio,distance, time
10,10,0.20,0.70,1978141.14,85094.74
10,10,0.20,0.80,1978141.14,84468.42
10,10,0.20,0.90,1978141.14,84026.32
10,10,0.20,1.00,1972397.84,87663.16
10,10,0.30,0.10,1995574.19,133805.26
10,10,0.30,0.20,1995574.19,145563.16
10,10,0.30,0.30,1995574.19,131031.58
10,10,0.30,0.40,1995426.48,119231.58
10,10,0.30,0.50,1998443.66,121757.89
10,10,0.30,0.60,1998443.66,122147.37
10,10,0.30,0.70,1998828.14,122110.53
10,10,0.30,0.80,1998828.14,145936.84
10,10,0.30,0.90,1998828.14,121815.79
10,10,0.30,1.00,2063318.33,133510.53
10,10,0.40,0.10,1918800.90,168042.11
10,10,0.40,0.20,1918800.90,165368.42
10,10,0.40,0.30,1919517.73,168136.84
10,10,0.40,0.40,1914087.23,180389.47
10,10,0.40,0.50,1910668.89,166715.79
10,10,0.40,0.60,1910668.89,166584.21
10,10,0.40,0.70,1897005.08,179736.84
10,10,0.40,0.80,1907599.39,172826.32
10,10,0.40,0.90,1907599.39,225184.21
10,10,0.40,1.00,2107609.31,189568.42
10,10,0.50,0.10,1993110.22,202300.00
10,10,0.50,0.20,1995799.52,209742.11
10,10,0.50,0.30,1980622.63,235852.63
10,10,0.50,0.40,2004521.18,210710.53
10,10,0.50,0.50,2013853.85,224300.00
10,10,0.50,0.60,2014597.77,223747.37
10,10,0.50,0.70,2007447.69,245663.16
10,10,0.50,0.80,1989364.09,225957.89
10,10,0.50,0.90,1989364.09,226363.16
10,10,0.50,1.00,2006243.57,232521.05
15,1,0.10,0.10,2459376.27,18052.63
15,1,0.10,0.20,2459376.27,16336.84
15,1,0.10,0.30,2459376.27,16278.95
15,1,0.10,0.40,2459376.27,16236.84
15,1,0.10,0.50,2459376.27,16178.95
15,1,0.10,0.60,2459376.27,16131.58
15,1,0.10,0.70,2459376.27,16110.53
15,1,0.10,0.80,2459376.27,16100.00
15,1,0.10,0.90,2459376.27,16136.84
15,1,0.10,1.00,2459376.27,16089.47
15,1,0.20,0.10,2487810.71,17910.53
15,1,0.20,0.20,2487810.71,17842.11
15,1,0.20,0.30,2487810.71,25810.53
15,1,0.20,0.40,2487810.71,21431.58
15,1,0.20,0.50,2487810.71,17873.68
15,1,0.20,0.60,2487810.71,17884.21
15,1,0.20,0.70,2487810.71,17826.32
15,1,0.20,0.80,2487810.71,18005.26
15,1,0.20,0.90,2487810.71,17836.84
15,1,0.20,1.00,2466310.10,18184.21
15,1,0.30,0.10,2453520.96,22210.53
15,1,0.30,0.20,2453520.96,22189.47
15,1,0.30,0.30,2453520.96,22210.53
15,1,0.30,0.40,2453520.96,22152.63
15,1,0.30,0.50,2493828.35,22336.84
15,1,0.30,0.60,2493828.35,22257.89
15,1,0.30,0.70,2493828.35,22289.47
15,1,0.30,0.80,2493828.35,22226.32
15,1,0.30,0.90,2493828.35,22268.42
15,1,0.30,1.00,2439872.56,22189.47
15,1,0.40,0.10,2470393.21,26621.05
15,1,0.40,0.20,2470393.21,26468.42
15,1,0.40,0.30,2470393.21,26410.53
15,1,0.40,0.40,2470393.21,26378.95
15,1,0.40,0.50,2508326.34,26678.95
15,1,0.40,0.60,2508326.34,26968.42
15,1,0.40,0.70,2508326.34,26705.26
15,1,0.40,0.80,2508326.34,27478.95
15,1,0.40,0.90,2508326.34,32747.37
15,1,0.40,1.00,2408750.11,27131.58
15,1,0.50,0.10,2480258.93,28215.79
15,1,0.50,0.20,2480258.93,28236.84
15,1,0.50,0.30,2478934.68,28168.42
15,1,0.50,0.40,2486483.26,28289.47
15,1,0.50,0.50,2466400.74,28842.11
15,1,0.50,0.60,2466400.74,28794.74
15,1,0.50,0.70,2474495.39,28768.42
15,1,0.50,0.80,2479567.88,28721.05
15,1,0.50,0.90,2479567.88,28757.89
15,1,0.50,1.00,2485350.14,29047.37
15,2,0.10,0.10,2459376.27,18310.53
15,2,0.10,0.20,2459376.27,18189.47
15,2,0.10,0.30,2459376.27,18105.26
15,2,0.10,0.40,2459376.27,18100.00
15,2,0.10,0.50,2459376.27,18189.47
15,2,0.10,0.60,2459376.27,20642.11
15,2,0.10,0.70,2459376.27,20494.74
15,2,0.10,0.80,2459376.27,18115.79
15,2,0.10,0.90,2459376.27,18036.84
15,2,0.10,1.00,2459376.27,18052.63
15,2,0.20,0.10,2487810.71,21457.89
15,2,0.20,0.20,2487810.71,21300.00
15,2,0.20,0.30,2487810.71,21342.11
15,2,0.20,0.40,2487810.71,21473.68
15,2,0.20,0.50,2487810.71,21294.74
15,2,0.20,0.60,2487810.71,21421.05
15,2,0.20,0.70,2487810.71,21300.00
15,2,0.20,0.80,2487810.71,21315.79
15,2,0.20,0.90,2487810.71,21215.79
15,2,0.20,1.00,2462259.98,21915.79
15,2,0.30,0.10,2451932.25,28915.79
15,2,0.30,0.20,2451932.25,28973.68
15,2,0.30,0.30,2451932.25,28831.58
15,2,0.30,0.40,2451932.25,34215.79
15,2,0.30,0.50,2492656.17,29063.16
15,2,0.30,0.60,2492656.17,28952.63
15,2,0.30,0.70,2492656.17,31094.74
15,2,0.30,0.80,2492656.17,28968.42
15,2,0.30,0.90,2492656.17,31231.58
15,2,0.30,1.00,2414350.83,31684.21
15,2,0.40,0.10,2467679.97,38173.68
15,2,0.40,0.20,2467679.97,37952.63
15,2,0.40,0.30,2467679.97,37942.11
15,2,0.40,0.40,2467679.97,37889.47
15,2,0.40,0.50,2500201.63,38315.79
15,2,0.40,0.60,2500201.63,38342.11
15,2,0.40,0.70,2500201.63,38205.26
15,2,0.40,0.80,2500201.63,38268.42
15,2,0.40,0.90,2500201.63,38273.68
15,2,0.40,1.00,2402893.35,39463.16
15,2,0.50,0.10,2427621.37,45678.95
15,2,0.50,0.20,2427621.37,42421.05
15,2,0.50,0.30,2427663.67,42210.53
15,2,0.50,0.40,2403767.65,42689.47
15,2,0.50,0.50,2464084.00,42873.68
15,2,0.50,0.60,2464084.00,42731.58
15,2,0.50,0.70,2459819.81,47926.32
15,2,0.50,0.80,2478618.48,42594.74
15,2,0.50,0.90,2478618.48,42573.68
15,2,0.50,1.00,2455241.60,43036.84
15,3,0.10,0.10,2459376.27,20121.05
15,3,0.10,0.20,2459376.27,19984.21
15,3,0.10,0.30,2459376.27,19863.16
15,3,0.10,0.40,2459376.27,19936.84
15,3,0.10,0.50,2459376.27,19900.00
15,3,0.10,0.60,2459376.27,20289.47
15,3,0.10,0.70,2459376.27,19836.84
15,3,0.10,0.80,2459376.27,19905.26
15,3,0.10,0.90,2459376.27,19878.95
15,3,0.10,1.00,2459376.27,19852.63
15,3,0.20,0.10,2487810.71,24952.63
15,3,0.20,0.20,2487810.71,24468.42
15,3,0.20,0.30,2487810.71,24573.68
15,3,0.20,0.40,2487810.71,24405.26
15,3,0.20,0.50,2487810.71,24442.11
15,3,0.20,0.60,2487810.71,24452.63
15,3,0.20,0.70,2487810.71,24431.58
15,3,0.20,0.80,2487810.71,24468.42
15,3,0.20,0.90,2487810.71,24310.53
15,3,0.20,1.00,2462259.98,25252.63
15,3,0.30,0.10,2451932.25,35073.68
15,3,0.30,0.20,2451932.25,34978.95
15,3,0.30,0.30,2451932.25,34947.37
15,3,0.30,0.40,2451932.25,34973.68
15,3,0.30,0.50,2492656.17,35078.95
15,3,0.30,0.60,2492656.17,37536.84
15,3,0.30,0.70,2492656.17,38689.47
15,3,0.30,0.80,2492656.17,35700.00
15,3,0.30,0.90,2492656.17,35242.11
15,3,0.30,1.00,2414350.83,34631.58
15,3,0.40,0.10,2467679.97,49105.26
15,3,0.40,0.20,2467679.97,48894.74
15,3,0.40,0.30,2467679.97,113136.84
15,3,0.40,0.40,2467679.97,50884.21
15,3,0.40,0.50,2488230.34,51278.95
15,3,0.40,0.60,2488230.34,50336.84
15,3,0.40,0.70,2488230.34,49547.37
15,3,0.40,0.80,2488230.34,49510.53
15,3,0.40,0.90,2488230.34,49468.42
15,3,0.40,1.00,2402893.35,51500.00
15,3,0.50,0.10,2427220.11,55052.63
15,3,0.50,0.20,2427220.11,54910.53
15,3,0.50,0.30,2427663.67,54878.95
15,3,0.50,0.40,2403767.65,60631.58
15,3,0.50,0.50,2458562.77,56194.74
15,3,0.50,0.60,2458562.77,84384.21
15,3,0.50,0.70,2459126.51,56500.00
15,3,0.50,0.80,2477925.17,55836.84
15,3,0.50,0.90,2477925.17,55936.84
15,3,0.50,1.00,2455241.60,56578.95
15,4,0.10,0.10,2459376.27,21989.47
15,4,0.10,0.20,2459376.27,24084.21
15,4,0.10,0.30,2459376.27,21757.89
15,4,0.10,0.40,2459376.27,21721.05
15,4,0.10,0.50,2459376.27,21705.26
15,4,0.10,0.60,2459376.27,21647.37
15,4,0.10,0.70,2459376.27,21689.47
15,4,0.10,0.80,2459376.27,21621.05
15,4,0.10,0.90,2459376.27,21678.95
15,4,0.10,1.00,2459376.27,21636.84
15,4,0.20,0.10,2487810.71,28257.89
15,4,0.20,0.20,2487810.71,27631.58
15,4,0.20,0.30,2487810.71,27694.74
15,4,0.20,0.40,2487810.71,28447.37
15,4,0.20,0.50,2487810.71,27605.26
15,4,0.20,0.60,2487810.71,27573.68
15,4,0.20,0.70,2487810.71,27584.21
15,4,0.20,0.80,2487810.71,31247.37
15,4,0.20,0.90,2487810.71,32147.37
15,4,0.20,1.00,2462259.98,28726.32
15,4,0.30,0.10,2451932.25,40984.21
15,4,0.30,0.20,2451932.25,40921.05
15,4,0.30,0.30,2451932.25,40705.26
15,4,0.30,0.40,2451932.25,40736.84
15,4,0.30,0.50,2492656.17,40894.74
15,4,0.30,0.60,2492656.17,57736.84
15,4,0.30,0.70,2492656.17,41321.05
15,4,0.30,0.80,2492656.17,40994.74
15,4,0.30,0.90,2492656.17,41247.37
15,4,0.30,1.00,2414350.83,40442.11
15,4,0.40,0.10,2467679.97,61636.84
15,4,0.40,0.20,2467679.97,59605.26
15,4,0.40,0.30,2467679.97,59642.11
15,4,0.40,0.40,2467679.97,59557.89
15,4,0.40,0.50,2470515.64,60568.42
15,4,0.40,0.60,2470515.64,62394.74
15,4,0.40,0.70,2470515.64,72431.58
15,4,0.40,0.80,2470515.64,60742.11
15,4,0.40,0.90,2470515.64,60494.74
15,4,0.40,1.00,2402893.35,63036.84
15,4,0.50,0.10,2427220.11,67505.26
15,4,0.50,0.20,2427220.11,67221.05
15,4,0.50,0.30,2427663.67,67431.58
15,4,0.50,0.40,2403767.65,87226.32
15,4,0.50,0.50,2458562.77,70700.00
15,4,0.50,0.60,2458562.77,69663.16
15,4,0.50,0.70,2459126.51,68800.00
15,4,0.50,0.80,2477925.17,68600.00
15,4,0.50,0.90,2477925.17,77005.26
15,4,0.50,1.00,2455241.60,74226.32
15,5,0.10,0.10,2459376.27,23757.89
15,5,0.10,0.20,2459376.27,23647.37
15,5,0.10,0.30,2459376.27,23710.53
15,5,0.10,0.40,2459376.27,23763.16
15,5,0.10,0.50,2459376.27,23563.16
15,5,0.10,0.60,2459376.27,23463.16
15,5,0.10,0.70,2459376.27,23657.89
15,5,0.10,0.80,2459376.27,23463.16
15,5,0.10,0.90,2459376.27,23484.21
15,5,0.10,1.00,2459376.27,23473.68
15,5,0.20,0.10,2487810.71,30800.00
15,5,0.20,0.20,2487810.71,30615.79
15,5,0.20,0.30,2487810.71,30573.68
15,5,0.20,0.40,2487810.71,30700.00
15,5,0.20,0.50,2487810.71,30631.58
15,5,0.20,0.60,2487810.71,30652.63
15,5,0.20,0.70,2487810.71,30589.47
15,5,0.20,0.80,2487810.71,30610.53
15,5,0.20,0.90,2487810.71,30857.89
15,5,0.20,1.00,2462259.98,31957.89
15,5,0.30,0.10,2451932.25,49052.63
15,5,0.30,0.20,2451932.25,46921.05
15,5,0.30,0.30,2451932.25,46847.37
15,5,0.30,0.40,2451932.25,50900.00
15,5,0.30,0.50,2492656.17,71247.37
15,5,0.30,0.60,2492656.17,55921.05
15,5,0.30,0.70,2492656.17,46610.53
15,5,0.30,0.80,2492656.17,82663.16
15,5,0.30,0.90,2492656.17,49194.74
15,5,0.30,1.00,2414350.83,46426.32
15,5,0.40,0.10,2467679.97,71236.84
15,5,0.40,0.20,2467679.97,71157.89
15,5,0.40,0.30,2467679.97,71010.53
15,5,0.40,0.40,2467679.97,70942.11
15,5,0.40,0.50,2460930.27,72157.89
15,5,0.40,0.60,2460930.27,72005.26
15,5,0.40,0.70,2460930.27,72147.37
15,5,0.40,0.80,2460930.27,94494.74
15,5,0.40,0.90,2460930.27,72284.21
15,5,0.40,1.00,2402893.35,74721.05
15,5,0.50,0.10,2427220.11,79536.84
15,5,0.50,0.20,2427220.11,79263.16
15,5,0.50,0.30,2427663.67,79621.05
15,5,0.50,0.40,2403767.65,80584.21
15,5,0.50,0.50,2458562.77,82068.42
15,5,0.50,0.60,2458562.77,82289.47
15,5,0.50,0.70,2459126.51,81315.79
15,5,0.50,0.80,2477925.17,87694.74
15,5,0.50,0.90,2477925.17,88873.68
15,5,0.50,1.00,2455241.60,86810.53
15,6,0.10,0.10,2459376.27,27305.26
15,6,0.10,0.20,2459376.27,25552.63
15,6,0.10,0.30,2459376.27,25315.79
15,6,0.10,0.40,2459376.27,26184.21
15,6,0.10,0.50,2459376.27,25394.74
15,6,0.10,0.60,2459376.27,25315.79
15,6,0.10,0.70,2459376.27,25284.21
15,6,0.10,0.80,2459376.27,25215.79
15,6,0.10,0.90,2459376.27,25226.32
15,6,0.10,1.00,2459376.27,25278.95
15,6,0.20,0.10,2487810.71,33800.00
15,6,0.20,0.20,2487810.71,33705.26
15,6,0.20,0.30,2487810.71,33694.74
15,6,0.20,0.40,2487810.71,33805.26
15,6,0.20,0.50,2487810.71,33731.58
15,6,0.20,0.60,2487810.71,33789.47
15,6,0.20,0.70,2487810.71,33805.26
15,6,0.20,0.80,2487810.71,34121.05
15,6,0.20,0.90,2487810.71,33710.53
15,6,0.20,1.00,2462259.98,35126.32
15,6,0.30,0.10,2451932.25,57105.26
15,6,0.30,0.20,2451932.25,68963.16
15,6,0.30,0.30,2451932.25,52178.95
15,6,0.30,0.40,2451932.25,52110.53
15,6,0.30,0.50,2492656.17,52326.32
15,6,0.30,0.60,2492656.17,52252.63
15,6,0.30,0.70,2492656.17,52200.00
15,6,0.30,0.80,2492656.17,56778.95
15,6,0.30,0.90,2492656.17,52226.32
15,6,0.30,1.00,2414350.83,51673.68
15,6,0.40,0.10,2467679.97,80889.47
15,6,0.40,0.20,2467679.97,80726.32
15,6,0.40,0.30,2467679.97,80742.11
15,6,0.40,0.40,2467679.97,80552.63
15,6,0.40,0.50,2460662.64,94663.16
15,6,0.40,0.60,2460662.64,81963.16
15,6,0.40,0.70,2460662.64,82105.26
15,6,0.40,0.80,2460662.64,81757.89
15,6,0.40,0.90,2460662.64,81921.05
15,6,0.40,1.00,2402893.35,85605.26
15,6,0.50,0.10,2427220.11,91636.84
15,6,0.50,0.20,2427220.11,96352.63
15,6,0.50,0.30,2427663.67,92089.47
15,6,0.50,0.40,2403767.65,92121.05
15,6,0.50,0.50,2458562.77,99205.26
15,6,0.50,0.60,2458562.77,94647.37
15,6,0.50,0.70,2459126.51,94342.11
15,6,0.50,0.80,2477925.17,94173.68
15,6,0.50,0.90,2477925.17,93773.68
15,6,0.50,1.00,2455241.60,94978.95
15,7,0.10,0.10,2459376.27,27326.32
15,7,0.10,0.20,2459376.27,70226.32
15,7,0.10,0.30,2459376.27,27615.79
15,7,0.10,0.40,2459376.27,27394.74
15,7,0.10,0.50,2459376.27,27357.89
15,7,0.10,0.60,2459376.27,30521.05
15,7,0.10,0.70,2459376.27,27321.05
15,7,0.10,0.80,2459376.27,27326.32
15,7,0.10,0.90,2459376.27,27257.89
15,7,0.10,1.00,2459376.27,30889.47
15,7,0.20,0.10,2487810.71,40731.58
15,7,0.20,0.20,2487810.71,37026.32
15,7,0.20,0.30,2487810.71,37110.53
15,7,0.20,0.40,2487810.71,37078.95
15,7,0.20,0.50,2487810.71,37121.05
15,7,0.20,0.60,2487810.71,37042.11
15,7,0.20,0.70,2487810.71,37015.79
15,7,0.20,0.80,2487810.71,36963.16
15,7,0.20,0.90,2487810.71,36947.37
15,7,0.20,1.00,2462259.98,38621.05
15,7,0.30,0.10,2451932.25,58705.26
15,7,0.30,0.20,2451932.25,58210.53
15,7,0.30,0.30,2451932.25,58478.95
15,7,0.30,0.40,2451932.25,58200.00
15,7,0.30,0.50,2492656.17,58226.32
15,7,0.30,0.60,2492656.17,58242.11
15,7,0.30,0.70,2492656.17,58210.53
15,7,0.30,0.80,2492656.17,60036.84
15,7,0.30,0.90,2492656.17,60215.79
15,7,0.30,1.00,2414350.83,59452.63
15,7,0.40,0.10,2467679.97,91621.05
15,7,0.40,0.20,2467679.97,91205.26
15,7,0.40,0.30,2467679.97,91157.89
15,7,0.40,0.40,2467679.97,90942.11
15,7,0.40,0.50,2460662.64,92421.05
15,7,0.40,0.60,2460662.64,93031.58
15,7,0.40,0.70,2460662.64,92794.74
15,7,0.40,0.80,2460662.64,92321.05
15,7,0.40,0.90,2460662.64,95821.05
15,7,0.40,1.00,2402893.35,96684.21
15,7,0.50,0.10,2427220.11,109073.68
15,7,0.50,0.20,2427220.11,106052.63
15,7,0.50,0.30,2427663.67,105900.00
15,7,0.50,0.40,2403767.65,104626.32
15,7,0.50,0.50,2458562.77,107194.74
15,7,0.50,0.60,2458562.77,109447.37
15,7,0.50,0.70,2459126.51,123626.32
15,7,0.50,0.80,2477925.17,110478.95
15,7,0.50,0.90,2477925.17,110536.84
15,7,0.50,1.00,2455241.60,111910.53
15,8,0.10,0.10,2459376.27,33489.47
15,8,0.10,0.20,2459376.27,29773.68
15,8,0.10,0.30,2459376.27,29921.05
15,8,0.10,0.40,2459376.27,29636.84
15,8,0.10,0.50,2459376.27,30005.26
15,8,0.10,0.60,2459376.27,29668.42
15,8,0.10,0.70,2459376.27,29626.32
15,8,0.10,0.80,2459376.27,31615.79
15,8,0.10,0.90,2459376.27,29494.74
15,8,0.10,1.00,2459376.27,29531.58
15,8,0.20,0.10,2487810.71,69705.26
15,8,0.20,0.20,2487810.71,41726.32
15,8,0.20,0.30,2487810.71,41715.79
15,8,0.20,0.40,2487810.71,55836.84
15,8,0.20,0.50,2487810.71,41273.68
15,8,0.20,0.60,2487810.71,39789.47
15,8,0.20,0.70,2487810.71,39857.89
15,8,0.20,0.80,2487810.71,39800.00
15,8,0.20,0.90,2487810.71,39805.26
15,8,0.20,1.00,2462259.98,41594.74
15,8,0.30,0.10,2451932.25,63615.79
15,8,0.30,0.20,2451932.25,63289.47
15,8,0.30,0.30,2451932.25,63373.68
15,8,0.30,0.40,2451932.25,63331.58
15,8,0.30,0.50,2492656.17,66136.84
15,8,0.30,0.60,2492656.17,63763.16
15,8,0.30,0.70,2492656.17,63931.58
15,8,0.30,0.80,2492656.17,63715.79
15,8,0.30,0.90,2492656.17,66042.11
15,8,0.30,1.00,2414350.83,80663.16
15,8,0.40,0.10,2467679.97,101931.58
15,8,0.40,0.20,2467679.97,102826.32
15,8,0.40,0.30,2467679.97,101952.63
15,8,0.40,0.40,2467679.97,101578.95
15,8,0.40,0.50,2460662.64,103126.32
15,8,0.40,0.60,2460662.64,103173.68
15,8,0.40,0.70,2460662.64,116731.58
15,8,0.40,0.80,2460662.64,136600.00
15,8,0.40,0.90,2460662.64,107736.84
15,8,0.40,1.00,2402893.35,111647.37
15,8,0.50,0.10,2427220.11,120510.53
15,8,0.50,0.20,2427220.11,120936.84
15,8,0.50,0.30,2427663.67,120968.42
15,8,0.50,0.40,2403767.65,120910.53
15,8,0.50,0.50,2458562.77,140626.32
15,8,0.50,0.60,2458562.77,128700.00
15,8,0.50,0.70,2459126.51,125200.00
15,8,0.50,0.80,2477925.17,123505.26
15,8,0.50,0.90,2477925.17,123389.47
15,8,0.50,1.00,2455241.60,125763.16
15,9,0.10,0.10,2459376.27,31794.74
15,9,0.10,0.20,2459376.27,31957.89
15,9,0.10,0.30,2459376.27,31431.58
15,9,0.10,0.40,2459376.27,31447.37
15,9,0.10,0.50,2459376.27,36231.58
15,9,0.10,0.60,2459376.27,40584.21
15,9,0.10,0.70,2459376.27,39094.74
15,9,0.10,0.80,2459376.27,31431.58
15,9,0.10,0.90,2459376.27,31326.32
15,9,0.10,1.00,2459376.27,31315.79
15,9,0.20,0.10,2487810.71,43736.84
15,9,0.20,0.20,2487810.71,43673.68
15,9,0.20,0.30,2487810.71,100884.21
15,9,0.20,0.40,2487810.71,75278.95
15,9,0.20,0.50,2487810.71,75610.53
15,9,0.20,0.60,2487810.71,53357.89
15,9,0.20,0.70,2487810.71,43215.79
15,9,0.20,0.80,2487810.71,43078.95
15,9,0.20,0.90,2487810.71,43052.63
15,9,0.20,1.00,2462259.98,44831.58
15,9,0.30,0.10,2451932.25,69178.95
15,9,0.30,0.20,2451932.25,83547.37
15,9,0.30,0.30,2451932.25,76736.84
15,9,0.30,0.40,2451932.25,69189.47
15,9,0.30,0.50,2492656.17,69110.53
15,9,0.30,0.60,2492656.17,68994.74
15,9,0.30,0.70,2492656.17,69089.47
15,9,0.30,0.80,2492656.17,69068.42
15,9,0.30,0.90,2492656.17,74147.37
15,9,0.30,1.00,2414350.83,67747.37
15,9,0.40,0.10,2467679.97,112457.89
15,9,0.40,0.20,2467679.97,112073.68
15,9,0.40,0.30,2467679.97,122594.74
15,9,0.40,0.40,2467679.97,112657.89
15,9,0.40,0.50,2460662.64,113757.89
15,9,0.40,0.60,2460662.64,113389.47
15,9,0.40,0.70,2460662.64,113589.47
15,9,0.40,0.80,2460662.64,113500.00
15,9,0.40,0.90,2460662.64,119584.21
15,9,0.40,1.00,2402893.35,122684.21
15,9,0.50,0.10,2427220.11,128052.63
15,9,0.50,0.20,2427220.11,127689.47
15,9,0.50,0.30,2427663.67,128200.00
15,9,0.50,0.40,2403767.65,128605.26
15,9,0.50,0.50,2458562.77,132063.16
15,9,0.50,0.60,2458562.77,132163.16
15,9,0.50,0.70,2459126.51,136684.21
15,9,0.50,0.80,2477925.17,131684.21
15,9,0.50,0.90,2477925.17,131257.89
15,9,0.50,1.00,2455241.60,133168.42
15,10,0.10,0.10,2459376.27,32752.63
15,10,0.10,0.20,2459376.27,33752.63
15,10,0.10,0.30,2459376.27,32547.37
15,10,0.10,0.40,2459376.27,32431.58
15,10,0.10,0.50,2459376.27,32742.11
15,10,0.10,0.60,2459376.27,32421.05
15,10,0.10,0.70,2459376.27,32389.47
15,10,0.10,0.80,2459376.27,32431.58
15,10,0.10,0.90,2459376.27,32478.95
15,10,0.10,1.00,2459376.27,32384.21
15,10,0.20,0.10,2487810.71,95831.58
15,10,0.20,0.20,2487810.71,46363.16
15,10,0.20,0.30,2487810.71,46194.74
15,10,0.20,0.40,2487810.71,46094.74
15,10,0.20,0.50,2487810.71,50110.53
15,10,0.20,0.60,2487810.71,46515.79
15,10,0.20,0.70,2487810.71,46136.84
15,10,0.20,0.80,2487810.71,46021.05
15,10,0.20,0.90,2487810.71,46089.47
15,10,0.20,1.00,2462259.98,48047.37
15,10,0.30,0.10,2451932.25,74784.21
15,10,0.30,0.20,2451932.25,74642.11
15,10,0.30,0.30,2451932.25,74573.68
15,10,0.30,0.40,2451932.25,75015.79
15,10,0.30,0.50,2492656.17,75157.89
15,10,0.30,0.60,2492656.17,78731.58
15,10,0.30,0.70,2492656.17,74584.21
15,10,0.30,0.80,2492656.17,74447.37
15,10,0.30,0.90,2492656.17,74647.37
15,10,0.30,1.00,2414350.83,72905.26
15,10,0.40,0.10,2467679.97,131121.05
15,10,0.40,0.20,2467679.97,124947.37
15,10,0.40,0.30,2467679.97,122978.95
15,10,0.40,0.40,2467679.97,122394.74
15,10,0.40,0.50,2460662.64,140105.26
15,10,0.40,0.60,2460662.64,124352.63
15,10,0.40,0.70,2460662.64,123826.32
15,10,0.40,0.80,2460662.64,123794.74
15,10,0.40,0.90,2460662.64,127931.58
15,10,0.40,1.00,2402893.35,131126.32
15,10,0.50,0.10,2427220.11,148500.00
15,10,0.50,0.20,2427220.11,149026.32
15,10,0.50,0.30,2427663.67,141189.47
15,10,0.50,0.40,2403767.65,140331.58
15,10,0.50,0.50,2458562.77,144521.05
15,10,0.50,0.60,2458562.77,148852.63
15,10,0.50,0.70,2459126.51,165247.37
15,10,0.50,0.80,2477925.17,152989.47
15,10,0.50,0.90,2477925.17,144000.00
15,10,0.50,1.00,2455241.60,146552.63
20,1,0.10,0.10,2610496.89,14831.58
20,1,0.10,0.20,2610496.89,14463.16
20,1,0.10,0.30,2610496.89,14400.00
20,1,0.10,0.40,2610496.89,14326.32
20,1,0.10,0.50,2610496.89,14300.00
20,1,0.10,0.60,2610496.89,14352.63
20,1,0.10,0.70,2610496.89,14194.74
20,1,0.10,0.80,2610496.89,14189.47
20,1,0.10,0.90,2610496.89,14357.89
20,1,0.10,1.00,2610496.89,14215.79
20,1,0.20,0.10,2612435.76,14968.42
20,1,0.20,0.20,2612435.76,14957.89
20,1,0.20,0.30,2612435.76,14889.47
20,1,0.20,0.40,2612435.76,15005.26
20,1,0.20,0.50,2612435.76,76573.68
20,1,0.20,0.60,2612435.76,16463.16
20,1,0.20,0.70,2612435.76,15310.53
20,1,0.20,0.80,2612435.76,15284.21
20,1,0.20,0.90,2612435.76,15536.84
20,1,0.20,1.00,2597314.11,20236.84
20,1,0.30,0.10,2585194.52,16257.89
20,1,0.30,0.20,2585194.52,18752.63
20,1,0.30,0.30,2585194.52,19584.21
20,1,0.30,0.40,2585194.52,18300.00
20,1,0.30,0.50,2585194.52,16357.89
20,1,0.30,0.60,2585194.52,16784.21
20,1,0.30,0.70,2585194.52,16052.63
20,1,0.30,0.80,2585194.52,16226.32
20,1,0.30,0.90,2585194.52,16068.42
20,1,0.30,1.00,2571907.84,16126.32
20,1,0.40,0.10,2605594.36,23863.16
20,1,0.40,0.20,2605594.36,25552.63
20,1,0.40,0.30,2605594.36,25321.05
20,1,0.40,0.40,2605594.36,23631.58
20,1,0.40,0.50,2611499.31,23657.89
20,1,0.40,0.60,2611499.31,23721.05
20,1,0.40,0.70,2611499.31,23694.74
20,1,0.40,0.80,2611499.31,23552.63
20,1,0.40,0.90,2611499.31,23584.21
20,1,0.40,1.00,2631795.91,23805.26
20,1,0.50,0.10,2589604.36,25015.79
20,1,0.50,0.20,2589604.36,24963.16
20,1,0.50,0.30,2589604.36,24963.16
20,1,0.50,0.40,2598002.50,24984.21
20,1,0.50,0.50,2589507.98,25015.79
20,1,0.50,0.60,2589507.98,25284.21
20,1,0.50,0.70,2606493.96,25036.84
20,1,0.50,0.80,2606493.96,25036.84
20,1,0.50,0.90,2606493.96,25010.53
20,1,0.50,1.00,2595233.90,25089.47
20,2,0.10,0.10,2610496.89,17605.26
20,2,0.10,0.20,2610496.89,17478.95
20,2,0.10,0.30,2610496.89,17415.79
20,2,0.10,0.40,2610496.89,17578.95
20,2,0.10,0.50,2610496.89,17384.21
20,2,0.10,0.60,2610496.89,17521.05
20,2,0.10,0.70,2610496.89,17342.11
20,2,0.10,0.80,2610496.89,17384.21
20,2,0.10,0.90,2610496.89,17494.74
20,2,0.10,1.00,2610496.89,21384.21
20,2,0.20,0.10,2612435.76,33152.63
20,2,0.20,0.20,2612435.76,26389.47
20,2,0.20,0.30,2612435.76,18726.32
20,2,0.20,0.40,2612435.76,18289.47
20,2,0.20,0.50,2612435.76,18336.84
20,2,0.20,0.60,2612435.76,18321.05
20,2,0.20,0.70,2612435.76,18278.95
20,2,0.20,0.80,2612435.76,18315.79
20,2,0.20,0.90,2612435.76,18347.37
20,2,0.20,1.00,2595810.63,18478.95
20,2,0.30,0.10,2585133.23,24126.32
20,2,0.30,0.20,2585133.23,20863.16
20,2,0.30,0.30,2585133.23,20557.89
